file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000090006:Yeast_dd_neg_1_lipid_2D_RP_HILIC	0.0	mzspec:MSV000090006:peak/lipid_2D_RP_HILIC_MZML/Yeast_dd_neg_1_lipid_2D_RP_HILIC.mzML:scan:2466	1	0.96	4	MSV000090006	NoID	MSV000090006/peak/lipid_2D_RP_HILIC_MZML/Yeast_dd_neg_1_lipid_2D_RP_HILIC.mzML	MSV000090006/Yeast_dd_neg_1_lipid_2D_RP_HILIC.mzML	MSV000090006	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000090011:20210303_QC_Yeast_neg_no_DDA_1_lipids_23_RP	0.0	mzspec:MSV000090011:ccms_peak/lipids_RP_IDX_23_RAW/20210303_QC_Yeast_neg_no_DDA_1_lipids_23_RP.mzML:scan:4469	1	0.96	4	MSV000090011	NoID	MSV000090011/peak/lipids_RP_IDX_23_MZML/20210303_QC_Yeast_neg_no_DDA_1_lipids_23_RP.mzML	MSV000090011/20210303_QC_Yeast_neg_no_DDA_1_lipids_23_RP.mzML	MSV000090011	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000090053:QC_yeast_no_rpDDA_neg_MeOH_1	-0.0	mzspec:MSV000090053:ccms_peak/RP_MeOH_RAW/QC_yeast_no_rpDDA_neg_MeOH_1.mzML:scan:2571	1	0.95	4	MSV000090053	NoID	MSV000090053/peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_1.mzML	MSV000090053/QC_yeast_no_rpDDA_neg_MeOH_1.mzML	MSV000090053	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000085071:P2_H7_BH7_01_53295	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H7_BH7_01_53295.mzML:scan:1490	1	0.94	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H7_BH7_01_53295.mzML	MSV000085071/P2_H7_BH7_01_53295.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:QC_RA2_01_53249	-0.0	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53249.mzXML:scan:1502	1	0.94	4	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53249.mzXML	MSV000085071/QC_RA2_01_53249.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000083835:24 Control TSB EthAc-neg	-0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/Control/24 Control TSB EthAc-neg.mzXML:scan:5101	1	0.94	4	MSV000083835	NoID	MSV000083835/updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/Control/24 Control TSB EthAc-neg.mzXML	MSV000083835/24 Control TSB EthAc-neg.mzXML	MSV000083835	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000083835:24	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/24.mzML:scan:5101	1	0.94	4	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/24.mzML	MSV000083835/24.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000084958:MMS1589-F1ter-4_2020-02-12_Seg1	0.01	mzspec:MSV000084958:ccms_peak/MMS1589-F1ter-4_2020-02-12_Seg1.mzML:scan:1092	1	0.94	3	MSV000084958	NoID	MSV000084958/ccms_peak/MMS1589-F1ter-4_2020-02-12_Seg1.mzML	MSV000084958/MMS1589-F1ter-4_2020-02-12_Seg1.mzML	MSV000084958	Eurotium pseudoglaucum	Aspergillus pseudoglaucus	1405805	automatic	No	No	No
mzspec:MSV000083835:18	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/18.mzML:scan:4955	1	0.94	3	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/18.mzML	MSV000083835/18.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:18 SK on TSB EthAc-neg	-0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SK/18 SK on TSB EthAc-neg.mzXML:scan:4955	1	0.94	3	MSV000083835	NoID	MSV000083835/updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SK/18 SK on TSB EthAc-neg.mzXML	MSV000083835/18 SK on TSB EthAc-neg.mzXML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000081892:OMICS_EHUH002_Mock_72hr_1_lipid_056__NEG_24Oct16_Lola-WCSH8005	-0.0	mzspec:MSV000081892:peak/Peak_List_Files/OMICS_EHUH002_Mock_72hr_1_lipid_056__NEG_24Oct16_Lola-WCSH8005.mzML:scan:2205	1	0.94	3	MSV000081892	NoID	MSV000081892/ccms_peak/Raw_Spectrum_Files/OMICS_EHUH002_Mock_72hr_1_lipid_056__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892/OMICS_EHUH002_Mock_72hr_1_lipid_056__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000085071:P3_B7_BB7_01_52817	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B7_BB7_01_52817.mzML:scan:1504	1	0.93	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B7_BB7_01_52817.mzML	MSV000085071/P3_B7_BB7_01_52817.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P3_A5_BA5_01_52802	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A5_BA5_01_52802.mzML:scan:1511	1	0.93	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A5_BA5_01_52802.mzXML	MSV000085071/P3_A5_BA5_01_52802.mzXML	MSV000085071	Cantharellus subalbidus		75104	automatic	Yes	No	No
mzspec:MSV000085071:QC_RA2_01_53236	-0.0	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53236.mzXML:scan:1497	1	0.93	4	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53236.mzXML	MSV000085071/QC_RA2_01_53236.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000085071:P3_A2_BA2_01_52799	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A2_BA2_01_52799.mzML:scan:1514	1	0.93	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A2_BA2_01_52799.mzXML	MSV000085071/P3_A2_BA2_01_52799.mzXML	MSV000085071	Ramaria velocimutans		113037	automatic	Yes	No	No
