Dataset	Frequency
MSV000078781	71
MSV000079150	2
MSV000079154	2
MSV000079386	103
MSV000079542	76
MSV000080000	9
MSV000080023	150
MSV000080027	88
MSV000080354	37
MSV000080389	8
MSV000081045	127
MSV000081046	5
MSV000081048	12
MSV000081049	60
MSV000081050	1
MSV000081051	1
MSV000081052	52
MSV000081123	5
MSV000081160	19
MSV000081163	1
MSV000081892	19
MSV000081893	35
MSV000081894	2
MSV000081973	10
MSV000082613	2
MSV000082615	7
MSV000082617	8
MSV000082633	1
MSV000082684	3
MSV000082690	3
MSV000082691	8
MSV000082693	1
MSV000082699	15
MSV000082700	1
MSV000082701	16
MSV000082704	15
MSV000082705	25
MSV000082706	7
MSV000082708	6
MSV000082709	19
MSV000082710	2
MSV000082712	25
MSV000082713	45
MSV000082714	35
MSV000082716	52
MSV000082717	29
MSV000082718	36
MSV000082719	5
MSV000082720	7
MSV000082721	25
MSV000082722	36
MSV000082723	56
MSV000082724	44
MSV000082725	8
MSV000082726	39
MSV000082727	23
MSV000082728	91
MSV000082729	59
MSV000082730	26
MSV000082731	63
MSV000082732	41
MSV000082733	12
MSV000082734	54
MSV000082735	167
MSV000082736	2
MSV000082737	20
MSV000082738	26
MSV000082739	18
MSV000082740	132
MSV000082741	217
MSV000082742	35
MSV000082743	86
MSV000082744	327
MSV000082776	9
MSV000082778	6
MSV000082782	3
MSV000082796	3
MSV000082797	16
MSV000082953	3
MSV000083105	2
MSV000083109	3
MSV000083441	1
MSV000083534	4
MSV000083535	21
MSV000083536	2
MSV000083541	3
MSV000083611	19
MSV000083835	5
MSV000084186	3
MSV000084187	2
MSV000084520	31
MSV000084716	616
MSV000084958	1
MSV000085071	49
MSV000085101	9
MSV000085119	1
MSV000085129	1
MSV000085142	2
MSV000085143	62
MSV000085357	184
MSV000085508	616
MSV000085584	35
MSV000085693	33
MSV000085870	60
MSV000085871	3
MSV000085879	1
MSV000085882	3
MSV000085974	2
MSV000086101	3
MSV000086127	1
MSV000086152	149
MSV000086161	1
MSV000086174	31
MSV000086293	2
MSV000086451	3
MSV000086620	86
MSV000086729	8
MSV000086931	10
MSV000087018	36
MSV000087069	7
MSV000087123	12
MSV000087127	8
MSV000087427	1
MSV000087694	51
MSV000087756	406
MSV000087805	1
MSV000087810	1
MSV000087944	163
MSV000088048	1
MSV000088283	6
MSV000088324	178
MSV000088608	1
MSV000088638	8
MSV000088860	10
MSV000089018	1
MSV000089064	1
MSV000089086	2
MSV000089316	14
MSV000089340	84
MSV000089679	11
MSV000089747	1
MSV000089784	76
MSV000089807	28
MSV000089951	3
MSV000089965	1
MSV000089983	1
MSV000090004	1
MSV000090005	1
MSV000090006	5
MSV000090011	1
MSV000090053	3
MSV000090108	93
MSV000090615	4
MSV000090704	22
MSV000090765	6
MSV000090773	4
MSV000090869	48
MSV000090870	65
MSV000090886	287
MSV000090920	58
MSV000091033	5
MSV000091302	3
MSV000091324	99
MSV000091768	18
MSV000092046	1
MSV000092317	1
MSV000092716	18
MSV000093140	8
MSV000093268	17
MSV000093269	656
MSV000093270	76
MSV000093274	7
MSV000093296	16
MSV000093311	23
MSV000093317	5
MSV000093394	2
MSV000093476	1
MSV000093886	12
MSV000094410	1
MSV000094436	23
MSV000094464	5
MSV000094477	6
MSV000094547	1
MSV000094609	1
MSV000094670	1
MSV000094674	1
MSV000094688	3
MSV000094718	9
MSV000094781	9
MSV000094799	12
MSV000094937	1
MSV000094975	1
MSV000095318	1
MSV000096192	5
MTBLS10498	1
MTBLS1066	1
MTBLS10848	2
MTBLS1446	1
MTBLS1503	4
MTBLS1707	1
MTBLS1866	100
MTBLS1873	3
MTBLS2081	34
MTBLS2145	7
MTBLS2746	1
MTBLS3097	10
MTBLS3306	9
MTBLS3322	323
MTBLS36	1
MTBLS417	60
MTBLS426	9
MTBLS4618	3
MTBLS464	3
MTBLS5861	12
MTBLS606	24
MTBLS615	20
MTBLS721	11
MTBLS8280	32
MTBLS840	28
MTBLS8944	1
MTBLS9134	10
MTBLS9737	1
MTBLS9872	8
MTBLS9881	1
ST000243	2
ST000294	2
ST000564	1
ST001405	18
ST001738	8
ST001794	1
ST002044	2
ST002181	38
ST002195	1
ST002238	3
ST002263	28
ST002303	11
ST002390	13
ST002396	5
ST002398	9
ST002446	12
ST002452	52
ST002505	10
ST002532	2
ST002747	8
ST002749	52
ST002880	72
ST002925	19
ST002956	95
ST003038	13
ST003125	9
ST003168	20
ST003281	4
ST003290	3
ST003300	8
ST003364	1
ST003398	18
