Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MTBLS606:FILES/liver24_5.mzXML:scan:7513	1.0	4	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-3 HILIC NEG.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_66_06Feb17_Lola-WCSH7905.mzML:scan:2817	0.99	4	NoID
-0.01	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-07282018-2.mzML:scan:4294967295	0.99	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_332_06Feb17_Lola-WCSH7905.mzML:scan:2637	0.99	4	NoID
0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-51.mzXML:scan:5097	0.99	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-08.mzXML:scan:5163	0.99	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/28M.N18.mzML:scan:4294967295	0.99	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver24_3.mzXML:scan:13447	0.99	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver24_2.mzXML:scan:1788	0.99	4	NoID
0.0	mzspec:MSV000090765:raw/221021_M187_03_HILIC_neg_59_Untarg.mzXML:scan:1584	0.99	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/28M.N6.mzML:scan:4294967295	0.99	4	NoID
-0.0	mzspec:MSV000093886:peak/29072022_AMNHF_Sample5.mzML:scan:9000	0.99	3	NoID
-0.0	mzspec:MSV000088638:raw/Original experiment/Intracellular/24h exposure/NonPolar_Fraction_ESI-/MS2/I24_QC_Cond_AutoMSMS_NEG_1.mzML:scan:4294967295	0.99	3	NoID
0.0	mzspec:MTBLS840:FILES/C8P2neg.mzXML:scan:12003	0.99	3	NoID
0.0	mzspec:MSV000088638:raw/Original experiment/Intracellular/48h exposure/NonPolar_Fraction_ESI-/MS2/I48_QC_Cond_AutoMSMS_NEG_1.mzML:scan:4294967295	0.99	3	NoID
-0.0	mzspec:MTBLS840:FILES/C8P1neg.mzXML:scan:12119	0.99	3	NoID
-0.0	mzspec:MTBLS840:FILES/C10P2neg.mzXML:scan:11975	0.99	3	NoID
0.0	mzspec:MSV000088638:raw/Original experiment/Intracellular/24h exposure/NonPolar_Fraction_ESI-/MS2/I24_QC_Cond_IA_NEG_5.mzML:scan:4294967295	0.99	3	NoID
0.0	mzspec:MSV000088638:raw/Original experiment/Intracellular/48h exposure/NonPolar_Fraction_ESI-/MS2/I48_QC_Cond_IA_NEG_1.mzML:scan:4294967295	0.99	3	NoID
0.0	mzspec:MSV000088638:raw/Original experiment/Intracellular/48h exposure/NonPolar_Fraction_ESI-/MS2/I48_QC_Cond_IA_NEG_5.mzML:scan:4294967295	0.99	3	NoID
-0.0	mzspec:MTBLS840:FILES/C5P1neg.mzXML:scan:12472	0.99	3	NoID
-0.0	mzspec:MSV000093886:peak/29072022_AMNHF_Sample8.mzML:scan:9015	0.99	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11122018-1.mzML:scan:4294967295	0.98	4	NoID
-0.0	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_AH1_1d_Lipid_5_032_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4524	0.98	4	NoID
-0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project08_P1_A_1db6f8a1-e809-44c2-a7fe-72fcfab07595_L_025_NEG_12Dec17_Brandi-WCSH5813.mzML:scan:2451	0.98	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-10.mzXML:scan:5164	0.98	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver78_1.mzXML:scan:2999	0.98	4	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project08_P1_A_1db6f8a1-e809-44c2-a7fe-72fcfab07595_L_025_NEG_12Dec17_Brandi-WCSH5813.mzML:scan:2451	0.98	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2578.mzML:scan:1742	0.98	4	NoID
-0.0	mzspec:MSV000086620:ccms_peak/BIDMC/BIDMC-85-Lipid-Velos-NEG_03Feb17_Lola-WCSH7905.mzML:scan:2140	0.98	4	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2482.mzML:scan:1841	0.98	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver78_6.mzXML:scan:2282	0.98	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver78_10.mzXML:scan:2920	0.98	4	NoID
-0.0	mzspec:MTBLS606:FILES/QC03.mzXML:scan:2438	0.98	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver24_8.mzXML:scan:2484	0.98	4	NoID
0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_AH1_1d_Lipid_4_020_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4438	0.98	4	NoID
0.0	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_AH1_1d_Lipid_4_020_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4438	0.98	4	NoID
-0.0	mzspec:MSV000082730:ccms_peak/ST000743/EX00636/Raw data/Lipidomics/NEG/20161007_S00025574_N.mzXML:scan:1123	0.98	4	NoID
0.0	mzspec:MTBLS606:FILES/QC04.mzXML:scan:2315	0.98	4	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_S00021324_N.mzXML:scan:1112	0.98	4	NoID
-0.0	mzspec:MSV000086620:ccms_peak/BIDMC/BIDMC-5-Lipid-Velos-NEG_03Feb17_Lola-WCSH7905.mzML:scan:2372	0.98	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_37_06Feb17_Lola-WCSH7905.mzML:scan:2716	0.98	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver78_3.mzXML:scan:2353	0.98	4	NoID
0.0	mzspec:MTBLS606:FILES/QC02.mzXML:scan:2321	0.98	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_80_06Feb17_Lola-WCSH7905.mzML:scan:2550	0.98	4	NoID
0.0	mzspec:MTBLS606:FILES/liver24_10.mzXML:scan:2399	0.98	4	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample523.mzML:scan:288	0.98	4	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_C2194KB_10B_P4_Negative_01.mzXML:scan:1013	0.98	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_2d_lipid_1_017_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5247	0.98	4	NoID
0.0	mzspec:MTBLS417:FILES/CS55847_neg_IDA.mzXML:scan:8725	0.98	4	NoID
-0.0	mzspec:MTBLS606:FILES/liver24_7.mzXML:scan:2557	0.98	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_1657_06Feb17_Lola-WCSH7905.mzML:scan:2556	0.98	4	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH2/20160330_TP_CS00000001-3B_N.mzXML:scan:1125	0.98	4	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_QC_01.mzML:scan:1882	0.98	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_216_06Feb17_Lola-WCSH7905.mzML:scan:2536	0.98	4	NoID
0.0	mzspec:MSV000085870:peak/peak/CS53236_neg_IDA.mzXML:scan:9330	0.98	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_209_06Feb17_Lola-WCSH7905.mzML:scan:2462	0.98	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_1107_06Feb17_Lola-WCSH7905.mzML:scan:2786	0.98	4	NoID
0.0	mzspec:MSV000085870:peak/peak/PH697129_neg_IDA.mzXML:scan:10043	0.98	4	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2549.mzML:scan:1816	0.98	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_QC_02.mzML:scan:1820	0.98	4	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2556.mzML:scan:1609	0.98	4	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2545.mzML:scan:1919	0.98	4	NoID
0.0	mzspec:MSV000091302:peak/Peak_List_Files/FXM_Stone_test_1_L_NEG_24Oct17_Lola-WCSH5805.mzML:scan:3027	0.98	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_4d_lipid_1_037_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5801	0.98	4	NoID
-0.0	mzspec:MSV000082732:ccms_peak/ST000744/EX00637/Raw data/Lipidomics/NEG/20161005_S00025599_N.mzXML:scan:1051	0.98	4	NoID
-0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_AH1_1d_Lipid_5_032_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4524	0.98	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_121_06Feb17_Lola-WCSH7905.mzML:scan:2707	0.98	4	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2550.mzML:scan:1720	0.98	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2477.mzML:scan:1719	0.98	4	NoID
0.0	mzspec:MTBLS417:FILES/PH697129_neg_IDA.mzXML:scan:10043	0.98	4	NoID
0.0	mzspec:MTBLS417:FILES/CS53236_neg_IDA.mzXML:scan:9330	0.98	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_1040_06Feb17_Lola-WCSH7905.mzML:scan:2624	0.98	4	NoID
-0.0	mzspec:MSV000082717:ccms_peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_S00022670_N.mzXML:scan:708	0.98	4	NoID
0.0	mzspec:MSV000082717:ccms_peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_S00022665_N.mzXML:scan:742	0.98	4	NoID
-0.0	mzspec:MSV000091324:peak/diet-neg/inj-45-lipids-120918-neg-111.mzXML:scan:5188	0.98	4	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_32_06Feb17_Lola-WCSH7905.mzML:scan:2563	0.98	4	NoID
-0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_Mock_2d_Lipid_2_014_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4422	0.98	4	NoID
-0.0	mzspec:MSV000086620:ccms_peak/BIDMC/BIDMC-25-Lipid-Velos-NEG_03Feb17_Lola-WCSH7905.mzML:scan:2129	0.98	4	NoID
-0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_34_Sym-Spore-Root_5_Rg100to800-CE102040-Brachy-S1_Run91.mzML:scan:6067	0.98	4	NoID
0.0	mzspec:MTBLS606:FILES/liver78_4.mzXML:scan:2359	0.98	4	NoID
0.0	mzspec:MSV000085870:peak/peak/CS55847_neg_IDA.mzXML:scan:8725	0.98	4	NoID
-0.0	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_Mock_2d_Lipid_2_014_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4422	0.98	4	NoID
-0.0	mzspec:MSV000088638:raw/Original experiment/Intracellular/24h exposure/NonPolar_Fraction_ESI-/MS2/I24_QC_Cond_IA_NEG_1.mzML:scan:4294967295	0.98	3	NoID
-0.0	mzspec:MSV000093886:peak/29072022_AMNHF_Sample7.mzML:scan:9111	0.98	3	NoID
-0.0	mzspec:MSV000090765:raw/221021_M187_03_HILIC_neg_56_Untarg.mzXML:scan:1585	0.98	3	NoID
-0.01	mzspec:MSV000090773:peak/B2_IC_NP_NEG_QC_Cond_MSMS_AutoMSMS_1.mzML:scan:4294967295	0.98	3	NoID
-0.0	mzspec:MSV000093886:peak/29072022_AMNHF_Sample6.mzML:scan:8994	0.98	3	NoID
-0.0	mzspec:MTBLS840:FILES/C6P2neg.mzXML:scan:12648	0.98	3	NoID
-0.0	mzspec:MSV000093886:peak/29072022_RDCF_Sample6.mzML:scan:8856	0.98	3	NoID
-0.0	mzspec:MSV000093886:peak/29072022_AMNHF_Sample3.mzML:scan:9119	0.98	3	NoID
-0.0	mzspec:MSV000093886:peak/29072022_AMNHF_Sample4.mzML:scan:9125	0.98	3	NoID
-0.0	mzspec:MSV000093886:peak/29072022_RDCF_Sample8.mzML:scan:8885	0.98	3	NoID
-0.0	mzspec:MSV000090773:peak/B1_IC_NP_NEG_QC_Cond_MSMS_AutoMSMS_1.mzML:scan:4294967295	0.98	3	NoID
-0.0	mzspec:MTBLS840:FILES/C9P2neg.mzXML:scan:12597	0.98	3	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/3M.N9.mzML:scan:4294967295	0.98	3	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/3M.N12.mzML:scan:4294967295	0.98	3	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/24M.N3.mzML:scan:4294967295	0.98	3	NoID
-0.0	mzspec:MTBLS840:FILES/C6P3neg.mzXML:scan:12500	0.98	3	NoID
0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH1/20150502_S00016265_N.mzXML:scan:796	0.97	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_17.mzML:scan:4479	0.97	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_10.mzML:scan:4511	0.97	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_02.mzML:scan:4395	0.97	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_05.mzML:scan:4436	0.97	4	NoID
0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH1/20150502_S00016257_N.mzXML:scan:836	0.97	4	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH1/20160325_S00021439_N.mzXML:scan:1129	0.97	4	NoID
