Dataset	Frequency
MSV000080540	10
MSV000080958	62
MSV000080960	1
MSV000081022	6
MSV000081040	2
MSV000081077	18
MSV000081119	9
MSV000081346	32
MSV000081464	208
MSV000081655	1
MSV000081804	3
MSV000081808	15
MSV000081810	2
MSV000082331	60
MSV000082613	113
MSV000082615	1
MSV000082617	1
MSV000082619	6
MSV000082723	1
MSV000082782	1
MSV000082971	7
MSV000083105	17
MSV000083264	1
MSV000083300	142
MSV000083441	8
MSV000083595	2
MSV000083611	64
MSV000083825	6
MSV000083835	28
MSV000083989	32
MSV000084072	1
MSV000084186	597
MSV000084187	6
MSV000084286	1
MSV000084479	16
MSV000084493	1
MSV000084494	1
MSV000084495	45
MSV000084496	2
MSV000084541	4
MSV000084595	21
MSV000085071	48
MSV000085119	4
MSV000085143	4
MSV000085359	1
MSV000085467	1
MSV000085619	7
MSV000085654	12
MSV000085657	6
MSV000085693	2
MSV000085744	9
MSV000085847	35
MSV000085879	49
MSV000085887	9
MSV000085900	25
MSV000085974	2
MSV000085990	29
MSV000086101	3
MSV000086628	2
MSV000087012	13
MSV000087018	32
MSV000087074	27
MSV000087123	51
MSV000087375	6
MSV000087608	3
MSV000087609	69
MSV000087612	69
MSV000087628	12
MSV000087646	36
MSV000087711	7
MSV000087728	433
MSV000087885	1
MSV000087970	1
MSV000088187	1
MSV000088332	1
MSV000088371	38
MSV000088543	91
MSV000088661	4
MSV000088673	18
MSV000088756	36
MSV000088823	4
MSV000088828	1
MSV000088845	1
MSV000088899	13
MSV000089206	1
MSV000089284	3
MSV000089316	7
MSV000089340	8
MSV000089449	6
MSV000089731	1
MSV000089965	3
MSV000090005	1
MSV000090029	2
MSV000090159	62
MSV000090268	1
MSV000090351	50
MSV000090408	1
MSV000090410	1
MSV000090480	40
MSV000090579	28
MSV000090615	3
MSV000090663	5
MSV000090671	40
MSV000090687	1
MSV000090697	1
MSV000090704	91
MSV000090765	6
MSV000090840	12
MSV000090869	55
MSV000090870	31
MSV000090886	356
MSV000090897	149
MSV000090920	31
MSV000090975	2
MSV000091033	63
MSV000091039	20
MSV000091042	26
MSV000091079	1
MSV000091082	1
MSV000091211	9
MSV000091494	32
MSV000091707	30
MSV000091754	5
MSV000091768	23
MSV000092053	12
MSV000092068	6
MSV000092245	1
MSV000092247	1
MSV000092266	4
MSV000092291	93
MSV000092317	1
MSV000092369	3
MSV000092394	1
MSV000092513	1
MSV000092604	1
MSV000092716	18
MSV000092756	155
MSV000092758	150
MSV000092788	1
MSV000093140	2
MSV000093247	119
MSV000093267	29
MSV000093268	12
MSV000093269	574
MSV000093270	35
MSV000093271	123
MSV000093272	44
MSV000093275	97
MSV000093276	10
MSV000093296	6
MSV000093311	18
MSV000093469	3
MSV000093748	2
MSV000093753	1
MSV000093755	1
MSV000093868	44
MSV000093898	1
MSV000094122	1
MSV000094203	460
MSV000094528	5
MSV000094589	1
MSV000094756	2
MSV000094782	30
MSV000094799	13
MSV000094954	1
MSV000094964	1
MSV000094965	1
MSV000094980	3
MSV000095015	3
MSV000095016	3
MSV000095031	1
MSV000095147	3
MSV000095207	5
MSV000095251	19
MSV000095253	5
MSV000095269	4
MSV000095512	2
MSV000095654	21
MSV000095805	3
MSV000095869	42
MSV000096037	1
MSV000096049	1
MSV000096191	15
MSV000096192	25
MSV000096194	21
MSV000096195	3
MSV000096197	21
MSV000096221	21
MSV000096261	1
MTBLS1066	49
MTBLS11080	16
MTBLS1301	3
MTBLS1309	1
MTBLS1465	1
MTBLS1474	1
MTBLS1572	9
MTBLS1707	1
MTBLS1861	6
MTBLS1873	3
MTBLS1918	7
MTBLS1964	9
MTBLS2081	23
MTBLS2105	23
MTBLS2154	18
MTBLS218	165
MTBLS2207	3
MTBLS2239	2
MTBLS2414	54
MTBLS2689	1
MTBLS2993	1
MTBLS307	6
MTBLS3097	14
MTBLS3306	54
MTBLS3322	202
MTBLS3563	9
MTBLS3565	3
MTBLS36	63
MTBLS372	1
MTBLS3750	13
MTBLS3830	72
MTBLS3963	78
MTBLS4572	28
MTBLS4618	3
MTBLS5667	1
MTBLS606	24
MTBLS615	13
MTBLS6458	3
MTBLS7328	5
MTBLS755	4
MTBLS7560	4
MTBLS8280	1
MTBLS834	17
MTBLS840	14
MTBLS856	12
MTBLS874	2
MTBLS8944	6
MTBLS951	16
MTBLS9737	3
MTBLS9872	8
MTBLS9881	5
MTBLS9938	9
ST000552	1
ST000919	1
ST000953	3
ST001184	1
ST001324	2
ST001357	17
ST001709	34
ST001715	165
ST001794	19
ST001850	9
ST002044	354
ST002051	4
ST002063	4
ST002069	21
ST002148	3
ST002174	5
ST002181	1
ST002183	2
ST002238	13
ST002263	28
ST002327	12
ST002338	5
ST002390	15
ST002405	15
ST002497	11
ST002505	10
ST002512	94
ST002513	21
ST002520	1
ST002558	9
ST002747	10
ST002749	19
ST002796	4
ST002798	5
ST002847	1
ST002858	3
ST002901	32
ST002925	19
ST002956	104
ST002968	30
ST002977	2
ST002995	8
ST003011	1
ST003120	15
ST003210	50
ST003300	8
ST003333	39
ST003405	30
ST003413	5
ST003440	4
ST003483	38
