file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000088756:CsapM_neg	0.0	mzspec:MSV000088756:peak/NEG/CsapM_neg.mzML:scan:127	1	0.75	3	MSV000088756	NoID	MSV000088756/peak/NEG/CsapM_neg.mzML	MSV000088756/CsapM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CmalM_neg	0.0	mzspec:MSV000088756:peak/NEG/CmalM_neg.mzML:scan:127	1	0.75	3	MSV000088756	NoID	MSV000088756/peak/NEG/CmalM_neg.mzML	MSV000088756/CmalM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:PciIBM_neg	0.0	mzspec:MSV000088756:peak/NEG/PciIBM_neg.mzML:scan:124	1	0.74	3	MSV000088756	NoID	MSV000088756/peak/NEG/PciIBM_neg.mzML	MSV000088756/PciIBM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088332:190225_AR_BS_23_Neg	-0.0	mzspec:MSV000088332:ccms_peak/RAW/NEG/190225_AR_BS_23_Neg.mzML:scan:132	1	0.74	3	MSV000088332	NoID	MSV000088332/peak/Converted/Converted neg/190225_AR_BS_23_Neg.mzXML	MSV000088332/190225_AR_BS_23_Neg.mzXML	MSV000088332	Cortinarius uliginosus		304761	automatic	No	No	No
mzspec:MSV000088756:CcamphM_neg	0.0	mzspec:MSV000088756:peak/NEG/CcamphM_neg.mzML:scan:131	1	0.74	3	MSV000088756	NoID	MSV000088756/peak/NEG/CcamphM_neg.mzML	MSV000088756/CcamphM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CcinnW_neg	0.0	mzspec:MSV000088756:peak/NEG/CcinnW_neg.mzML:scan:127	1	0.74	3	MSV000088756	NoID	MSV000088756/peak/NEG/CcinnW_neg.mzML	MSV000088756/CcinnW_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CquerM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/CquerM_neg.mzML:scan:130	1	0.73	3	MSV000088756	NoID	MSV000088756/peak/NEG/CquerM_neg.mzML	MSV000088756/CquerM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:HpuM_neg	0.0	mzspec:MSV000088756:peak/NEG/HpuM_neg.mzML:scan:123	1	0.73	3	MSV000088756	NoID	MSV000088756/peak/NEG/HpuM_neg.mzML	MSV000088756/HpuM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CulFHM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/CulFHM_neg.mzML:scan:127	1	0.73	3	MSV000088756	NoID	MSV000088756/peak/NEG/CulFHM_neg.mzML	MSV000088756/CulFHM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CcinnM_neg	0.0	mzspec:MSV000088756:peak/NEG/CcinnM_neg.mzML:scan:126	1	0.73	3	MSV000088756	NoID	MSV000088756/peak/NEG/CcinnM_neg.mzML	MSV000088756/CcinnM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:HcoM_neg	0.0	mzspec:MSV000088756:peak/NEG/HcoM_neg.mzML:scan:124	1	0.73	3	MSV000088756	NoID	MSV000088756/peak/NEG/HcoM_neg.mzML	MSV000088756/HcoM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CpuM_neg	0.0	mzspec:MSV000088756:peak/NEG/CpuM_neg.mzML:scan:127	1	0.72	3	MSV000088756	NoID	MSV000088756/peak/NEG/CpuM_neg.mzML	MSV000088756/CpuM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CulM_neg	0.0	mzspec:MSV000088756:peak/NEG/CulM_neg.mzML:scan:127	1	0.71	3	MSV000088756	NoID	MSV000088756/peak/NEG/CulM_neg.mzML	MSV000088756/CulM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
