USI	GNPSLibraryAccession	Cosine	Matching Peaks	CompoundName	Adduct	Charge
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005737999	CCMSLIB00005737999	0.98	3	Massbank:RP023212 Gentiobiose|(2R,3R,4S,5S,6R)-6-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxane-2,3,4,5-tetrol	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006124001	CCMSLIB00006124001	0.8	3	Sucrose - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006123998	CCMSLIB00006123998	0.8	3	Sucrose - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006123996	CCMSLIB00006123996	0.8	3	Sucrose - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006123994	CCMSLIB00006123994	0.79	3	Sucrose - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006684885	CCMSLIB00006684885	0.78	3	SUCROSE	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006126414	CCMSLIB00006126414	0.75	3	D-Turanose - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006684883	CCMSLIB00006684883	0.75	3	SUCROSE	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006124745	CCMSLIB00006124745	0.75	3	Melibiose - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006126416	CCMSLIB00006126416	0.75	3	D-Turanose - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006124746	CCMSLIB00006124746	0.75	3	Melibiose - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00003134522	CCMSLIB00003134522	0.75	3	Spectral Match to D-(+)-Trehalose from NIST14	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006124743	CCMSLIB00006124743	0.75	3	Melibiose - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006124744	CCMSLIB00006124744	0.75	3	Melibiose - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006126415	CCMSLIB00006126415	0.74	3	D-Turanose - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010126447	CCMSLIB00010126447	0.74	3	sucrose CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00003134778	CCMSLIB00003134778	0.74	3	Spectral Match to D-Turanose from NIST14	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010102832	CCMSLIB00010102832	0.74	3	sucrose CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010126386	CCMSLIB00010126386	0.74	3	trehalose CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010102771	CCMSLIB00010102771	0.74	3	trehalose CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012105485	CCMSLIB00012105485	0.74	3	Suspect related to D-(+)-Trehalose (predicted molecular formula SIRIUS: unknown / BUDDY: C5H9N5S) with delta m/z -342.115 (putative explanation: unspecified; atomic difference: unspecified) [2M-H]-	[2M-H]-	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012161108	CCMSLIB00012161108	0.74	3	Suspect related to Sucrose (predicted molecular formula SIRIUS: unknown / BUDDY: C16H22N2O2S) with delta m/z -35.977 (putative explanation: unspecified; atomic difference: unspecified) [M+Cl]-	[M+Cl]-	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00003140029	CCMSLIB00003140029	0.73	3	Spectral Match to D-(+)-Trehalose from NIST14	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012141310	CCMSLIB00012141310	0.72	3	Suspect related to ReSpect:PT210990 D-(+)-Raffinose pentahydrate|Gal(alpha1-6)Glc(alpha1-2beta)Fruf|6G-alpha-D-galactosylsucrose|Raffinose|Gossypose|Melitose|Melitriose|(2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymeth (predicted molecular formula SIRIUS: C12H20O11 / BUDDY: C12H20O11) with delta m/z -162.052 (putative explanation: Glucuronidation (reverse)|Hexose (reverse); atomic difference: -6C,-10H,-5O|-6C,-10H,-5O) [M+H]+	[M+H]+	1
