Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_4w_2.mzML:scan:8388	0.95	6	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_4w_1.mzML:scan:8406	0.95	6	NoID
-0.0	mzspec:MSV000090016:ccms_peak/XGLab_M. bovis BCG Growth Phase/PL/017_Mbovis_BCG_stat_phase__PL.mzML:scan:4294967295	0.95	5	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_12w_3.mzML:scan:8387	0.94	6	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_78w_2.mzML:scan:8500	0.94	6	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_4w_4.mzML:scan:8508	0.94	6	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_4w_3.mzML:scan:8499	0.94	5	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/24M.N4.mzML:scan:4294967295	0.94	5	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_25w_2.mzML:scan:8257	0.93	6	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_1_A_2_NEG_C18.mzML:scan:10811	0.93	6	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2558.mzML:scan:693	0.92	7	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_58.156.mzML:scan:4294967295	0.92	6	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_25w_4.mzML:scan:8469	0.92	6	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_3_A_1_NEG_C18.mzML:scan:14498	0.92	5	NoID
0.0	mzspec:MSV000090021:peak/XGLab_M. bovis BCG Csource_PL/042_Glucose 1.mzML:scan:4294967295	0.92	5	NoID
0.0	mzspec:MSV000090016:ccms_peak/XGLab_M. bovis BCG Growth Phase/PL/016_Mbovis_BCG_log_phase__PL.mzML:scan:4294967295	0.92	5	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2486.mzML:scan:681	0.91	7	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_57.155.mzML:scan:4294967295	0.91	6	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_78w_1.mzML:scan:8565	0.91	5	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Exp_Blank_C_1_NEG_C18.mzML:scan:14366	0.91	5	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/15M.N4.mzML:scan:4294967295	0.91	5	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_12HRS_C_Lipid_026_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4291	0.91	5	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_12HRS_D_Lipid_011_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4222	0.91	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_874.mzXML:scan:496	0.9	7	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/3M.N16.mzML:scan:4294967295	0.9	5	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_2_PLipid_068_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4402	0.9	5	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_0HRS_D_Lipid_002_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4155	0.9	5	NoID
0.01	mzspec:ST002968:mzML/N-M3-0803-NEG.mzML:scan:4294967295	0.9	3	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_885B.mzXML:scan:499	0.89	7	NoID
-0.02	mzspec:ST001405:LIPNEG17MAR_67.181.mzML:scan:4294967295	0.89	6	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_24HRS_D_Lipid_034_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4216	0.89	5	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/Tafesse_HEK293T_Round2_24hr_SARSCoV2_R2_Lip_008_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:3918	0.89	5	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/24M.N5.mzML:scan:4294967295	0.89	5	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_0HRS_D_Lipid_022_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4171	0.89	5	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_12HRS_E_Lipid_029_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4205	0.89	5	NoID
0.0	mzspec:ST003290:MW_mzML_upload/negative/231201_BC-7661_10.mzML:scan:9283	0.89	4	NoID
0.01	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-5 HILIC NEG.mzML:scan:4294967295	0.89	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_2_C_2_NEG_C18.mzML:scan:11634	0.89	4	NoID
0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_mock_6d_2_Lipid_008_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5103	0.89	3	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC3.mzXML:scan:480	0.88	7	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_12hr_PLipid_1_017_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4724	0.88	6	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2556.mzML:scan:642	0.88	6	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2575.mzML:scan:651	0.88	6	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_70.182.mzML:scan:4294967295	0.88	6	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2576.mzML:scan:640	0.88	6	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_1_C_1_NEG_C18.mzML:scan:12982	0.88	5	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesM3_uninfected_NA_3__011.mzXML:scan:3257	0.88	5	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_24HRS_A_Lipid_018_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4199	0.88	5	NoID
-0.01	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_12HRS_A_Lipid_058_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4050	0.88	5	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_12w_2.mzML:scan:8524	0.88	5	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/3M.N12.mzML:scan:4294967295	0.88	5	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_12HRS_D_Lipid_016_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4186	0.88	5	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegM3_uninfected_NA_3__011.mzXML:scan:3257	0.88	5	NoID
-0.02	mzspec:ST001405:LIPNEG17MAR_51.145.mzML:scan:4294967295	0.88	5	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_84.39.mzML:scan:4294967295	0.88	4	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_24hr_4_PLipid_060_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4378	0.88	4	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_27.37.mzML:scan:4294967295	0.88	4	NoID
0.0	mzspec:MSV000090021:peak/XGLab_M. bovis BCG Csource_PL/050_0.005pc Oleate 1.mzML:scan:4294967295	0.88	4	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2go_neg.mzML:scan:8320	0.88	4	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/28M.N9.mzML:scan:4294967295	0.88	4	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_32.119.mzML:scan:4294967295	0.88	4	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_59.48.mzML:scan:4294967295	0.88	4	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC8.mzXML:scan:501	0.87	7	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesM2_uninfected_NA_2__009.mzXML:scan:3187	0.87	6	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegM2_uninfected_NA_2__009.mzXML:scan:3187	0.87	6	NoID
-0.0	mzspec:MSV000087018:peak/1950_A_3_NEG_C18.mzML:scan:11610	0.87	6	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2555.mzML:scan:642	0.87	6	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_1_B_2_NEG_C18.mzML:scan:11531	0.87	5	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesInf1_infected_NA_1__025.mzXML:scan:3190	0.87	5	NoID
0.0	mzspec:MSV000090021:ccms_peak/XGLab_M. bovis BCG Csource_PL/040_Control 1.mzML:scan:4294967295	0.87	5	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesInf3_infected_NA_3__027.mzXML:scan:3191	0.87	5	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegInf1_infected_NA_1__025.mzXML:scan:3190	0.87	5	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MIXED_0HRS_B_LIPID_028_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4065	0.87	5	NoID
-0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadLipidsNegInf3_infected_NA_3__027.mzXML:scan:3191	0.87	5	NoID
-0.01	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_48HRS_B_LIPID_039_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4047	0.87	5	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/9M.N11.mzML:scan:4294967295	0.87	5	NoID
-0.01	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_0HRS_A_Lipid_039_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4194	0.87	5	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_12w_4.mzML:scan:8444	0.87	5	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_78w_3.mzML:scan:8580	0.87	5	NoID
0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_Cyto_24h_1423_Lipid__NEG_150mm_28Jan16_Polaroid_HSST3-02.mzML:scan:5504	0.87	5	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MIXED_12HRS_B_LIPID_011_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4109	0.87	5	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_78w_1.mzML:scan:8586	0.87	5	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_78w_4.mzML:scan:8495	0.87	5	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_48w_2.mzML:scan:8619	0.87	5	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_12w_1.mzML:scan:8573	0.87	5	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_brain/negative_mode/neg_mouse_female_brain_78w_2.mzML:scan:8612	0.87	5	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/28M.N10.mzML:scan:4294967295	0.87	5	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_25w_1.mzML:scan:8521	0.87	5	NoID
-0.0	mzspec:MSV000090443:raw/raw/plate1_2x/wash/wash_GA1_01_51109.mzXML:scan:8612	0.87	5	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/28M.N18.mzML:scan:4294967295	0.87	5	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_1_C_2_NEG_C18.mzML:scan:13828	0.87	4	NoID
0.01	mzspec:ST002875:LAT1-4F2hc_WT_1.mzML:scan:735	0.87	4	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_33.47.mzML:scan:4294967295	0.87	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_24HRS_B_Lipid_005_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4226	0.87	4	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2Ra_neg.mzML:scan:8155	0.87	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_12HRS_B_Lipid_008_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4227	0.87	4	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_53.109.mzML:scan:4294967295	0.87	4	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_76.120.mzML:scan:4294967295	0.87	4	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MIXED_0HRS_C_LIPID_046_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4237	0.87	4	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_31.46.mzML:scan:4294967295	0.87	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_250.mzXML:scan:500	0.86	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC2.mzXML:scan:500	0.86	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_577B.mzXML:scan:505	0.86	7	NoID
